( `` Start '' , '' Start '' )
( `` Process '' , '' Process '' )
( `` Process '' , '' Process '' )
( `` Input Output '' , '' Input Output '' )
( `` Input Output '' , '' Input Output '' )
( `` Decision '' , '' Decision '' )
( `` Decision '' , '' Decision '' )
( `` '' , '' T '' )
( `` SubProcess ( hover over ) '' , '' SubProcess ( hover over ) '' )
( `` SubProcess ( hover over ) '' , '' SubProcess ( hover over ) '' )
( `` End '' , '' End '' )
( `` Decision '' , '' Decision '' )
( `` '' , '' F '' )
( `` Input Output '' , '' Input Output '' )
( `` Input Output '' , '' Input Output '' )
( `` Process '' , '' Process '' )
( `` Process '' , '' Process '' )
( `` End '' , '' End '' )
( `` Fan does n't work '' , '' Fan does n't work '' )
( `` Is me Switch 'ON '' ? `` , '' Is the Switch 'ON ' ? '' )
( `` Is me Switch 'ON '' ? `` , '' Is the Switch 'ON ' ? '' )
( `` No '' , '' No '' )
( `` Switch «he fan 'ON ' '' , '' Switch the fan 'ON ' '' )
( `` Is me Switch 'ON '' ? `` , '' Is the Switch 'ON ' ? '' )
( `` Yes '' , '' Yes '' )
( `` Is mere Power Supply ? `` , '' Is there Power Supply ? '' )
( `` Is mere Power Supply ? `` , '' Is there Power Supply ? '' )
( `` No '' , '' No '' )
( `` Wait for me Power supply to resume '' , '' Wait for the Power supply to resume '' )
( `` Is mere Power Supply ? `` , '' Is there Power Supply ? '' )
( `` Yes '' , '' Yes '' )
( `` Repair me Fan '' , '' Repair the Fan '' )
( `` Start '' , '' Start '' )
( `` Initial Data Enuy '' , '' Initial Data Entry '' )
( `` Initial Data Enuy '' , '' Initial Data Entry '' )
( `` Data Processing '' , '' Data Processing '' )
( `` Data Processing '' , '' Data Processing '' )
( `` Data Valid ? `` , '' Data Valid ? '' )
( `` Data Valid '' , '' Data Valid '' )
( `` No '' , '' No '' )
( `` Initial Data Enuy '' , '' Initial Data Entry '' )
( `` Data Valid '' , '' Data Valid '' )
( `` Yes '' , '' Yes '' )
( `` Procedure Call '' , '' Procedure Call '' )
( `` Procedure Call '' , '' Procedure Call '' )
( `` Output Result '' , '' Output Result '' )
( `` Output Result '' , '' Output Result '' )
( `` null , End '' , '' null , End '' )
( `` Create aMission Statement '' , '' Create a Mission Statement '' )
( `` Identify someﬂling you would like to accomplish all : year as as '' , '' Identify something you would like to accomplish this year as a student , describe how and why you will that . '' )
